4673192,4672941,5.00E-06
4673192,4671423,2.72E-07
4673192,10365622,2.57E-07
4673192,4674313,2.72E-07
4673192,4673951,6.78E-07
4673322,4675283,2.29E-07
4673322,4671642,4.38E-07
4673322,2586133,0.000904474
4673322,4671311,1.35E-07
4673322,4671411,0.000314446
4673322,543902,5.19E-06
4673322,4673173,5.13E-07
4673322,4672933,2.48E-07
4673322,4675341,5.40E-07
4673322,2586132,0.002198665
4673322,4673222,7.86E-07
4673322,4671312,1.61E-07
4673322,4674273,2.65E-07
4673322,4671571,2.51E-06
4673322,4671693,5.73E-07
4673322,10365625,1.47E-06
4673322,4673071,2.28E-06
4673322,4672963,5.57E-07
4673322,4671692,1.08E-06
4673322,4673541,1.18E-06
4673322,4674642,4.76E-07
4673322,2598552,2.39E-07
4673322,4672803,0.00281661
4673322,4673143,2.48E-07
4673322,10365626,1.81E-05
4673322,4674271,1.39E-06
4673322,10365692,7.13E-07
4673322,4672843,3.94E-07
4673322,4672002,6.33E-05
4673322,4672931,3.62E-05
4673322,2593931,1.70E-05
4673322,4672801,0.01852377
4673322,1357872,0.000128478
4673322,4674833,6.11E-06
4673322,4674583,2.12E-06
4673322,4675522,4.54E-07
4673322,4674182,2.48E-07
4673322,543901,2.48E-07
4673322,4675212,1.85E-07
4673322,2594551,9.24E-07
4673322,4673072,5.21E-07
4673322,4671441,4.59E-07
4673322,4675432,0.000191323
4673322,4674582,5.58E-05
4673322,4675342,5.18E-05
4673322,4674043,2.81E-05
4673322,4671413,0.016570488
4673322,4671892,2.17E-06
4673322,4672113,9.24E-07
4673322,4671982,0.017552803
4673322,4672001,2.29E-07
4673322,4672893,5.49E-07
4673322,10365691,9.56E-07
4673322,4673432,2.57E-07
4673322,4675032,1.85E-07
4673322,4673171,6.30E-06
4673322,4674373,2.29E-07
4673322,4671572,4.69E-07
4673322,4674242,2.58E-06
4673322,4671523,0.000749497
4673322,4671431,3.27E-06
4673322,4672802,0.000131527
4673322,4675431,0.000309253
4673322,4672962,2.08E-07
4673322,4673323,0.051498041
4673322,4675521,0.000365579
4673322,4672932,5.58E-06
4673322,4673542,2.62E-05
4673322,2594001,0.001932019
4673322,4671652,2.00E-06
4673322,4674272,2.99E-05
4673322,542923,0.00072576
4673322,4674581,2.10E-06
4673322,4671412,0.001774058
4673322,4671983,0.008477873
4673322,4671433,4.18E-05
4673322,2593941,1.24E-05
4673322,4671432,0.000135386
4673322,4673321,0.070351266
4673322,4671891,5.25E-06
4673322,2586131,1.40E-05
4673322,2594002,4.41E-06
4673322,4675433,0.000209493
4673322,4671521,0.000115206
4674401,4675283,1.54E-06
4674401,4675642,3.13E-07
4674401,4674231,1.82E-05
4674401,4674403,7.43E-05
4674401,4674402,0.000207468
4674401,4673072,8.53E-05
4674401,4674233,2.72E-07
4674401,4672962,2.40E-06
4673381,4673142,1.49E-05
4673381,4673141,9.25E-05
4673381,2593951,9.64E-07
4673381,7748041,5.44E-07
4673381,7748043,4.69E-07
4673381,4674943,0.000174676
4673381,2593871,4.17E-07
4673381,4671632,7.72E-06
4673381,4674941,1.91E-05
4673381,1357911,6.57E-05
4673381,4673173,5.83E-06
4673381,4673963,0.000126124
4673381,1357922,4.48E-05
4673381,2586142,7.97E-07
4673381,4673383,0.006238702
4673381,2586091,1.54E-06
4673381,4674033,2.29E-07
4673381,4673373,0.00017567
4673381,4672893,4.91E-07
4673381,4673183,1.15E-05
4673381,1357913,4.84E-05
4673381,4673371,9.51E-05
4673381,4674942,0.00119159
4673381,7748811,1.97E-07
4673381,4673422,5.86E-07
4673381,4673382,0.001959713
4673381,10366221,2.39E-07
4673381,4673171,3.03E-06
4673381,2593841,2.76E-06
4673381,4673423,2.78E-07
4673381,4673421,1.89E-06
4673381,4672892,1.26E-06
4673381,1357912,3.86E-06
4673381,4673961,9.29E-05
4673381,4673962,7.94E-06
4673381,4675552,4.59E-07
4673381,4671904,5.43E-07
4674421,7748672,1.59E-06
4674421,2586211,1.07E-06
4674421,2586182,2.72E-07
4674421,7748553,2.00E-05
4674421,2586181,4.45E-07
4674421,1355992,1.06E-06
4674421,4674423,0.001093351
4674421,4674061,1.37E-05
4674421,4674422,0.003565681
4674421,7748973,0.001147984
4674421,2587661,5.15E-05
4674421,7748971,6.02E-06
4674421,4671541,0.00068624
4674421,2597792,0.00053609
4674421,2594211,0.001472947
4674421,1356783,4.98E-05
4674421,4671452,0.000252916
4674421,4671782,1.12E-06
4674421,10366213,2.95E-07
4674421,4671453,1.16E-06
4674421,1356781,3.05E-06
4674421,4674021,5.50E-07
4674421,4675803,0.000385289
4674421,4671543,8.64E-07
4674421,4675802,0.001964171
4674421,2586273,3.71E-06
4672771,2596882,2.26E-06
4672771,2597891,7.23E-07
4672771,4675222,1.64E-05
4672771,4673962,8.08E-07
4672771,4672881,4.41E-05
4672771,2594551,1.85E-07
4672771,4674943,0.00031836
4672771,4675191,2.35E-06
4672771,4674612,4.38E-06
4672771,2593871,2.39E-07
4672771,4675223,2.24E-06
4672771,4672882,0.000512393
4672771,4674601,0.00070584
4672771,4674681,1.80E-06
4672771,4674602,2.10E-06
4672771,1357582,5.37E-05
4672771,4673152,5.49E-07
4672771,4673963,6.29E-06
4672771,4673031,3.10E-06
4672771,4672843,1.85E-07
4672771,4672772,0.00787924
4672771,4673421,0.000677313
4672771,7748053,1.20E-05
4672771,4673161,4.58E-07
4672771,4674641,1.18E-06
4672771,4673151,6.89E-05
4672771,4674643,2.65E-07
4672771,4674941,6.14E-06
4672771,7748051,2.72E-07
4672771,4673162,4.00E-06
4672771,4674212,6.25E-07
4672771,4673183,6.99E-07
4672771,4674682,1.15E-05
4672771,4674942,3.10E-05
4672771,7748052,1.78E-05
4672771,4674683,1.32E-06
4672771,4675022,2.08E-07
4672771,4672141,1.35E-07
4672771,4674603,5.11E-07
4672771,2597981,1.40E-06
4672771,4674291,2.06E-06
4672771,1357572,0.000216465
4672771,4672883,0.000558247
4672771,4673423,0.000166109
4672771,4674953,1.74E-06
4672771,2586253,6.93E-06
4672771,2586142,0.00020048
4672771,2586141,0.000652105
4672771,1357592,8.94E-06
4672771,4673961,2.85E-05
4672771,1357591,3.27E-05
4672771,4672773,0.002889553
4672771,4673163,0.000551572
4672771,4673051,4.38E-07
4672771,2586143,0.000223824
4672771,1357571,1.54E-06
4672771,4673422,4.09E-05
4672771,4675353,2.96E-05
4675461,2596882,2.48E-07
4675461,4673171,6.23E-06
4675461,2597831,6.70E-05
4675461,1357711,8.97E-07
4675461,10365624,1.10E-06
4675461,4675463,0.006064134
4675461,2593892,9.33E-06
4675461,4675521,6.97E-06
4675461,4675462,0.009966808
4675461,4674393,4.70E-07
4675461,4674181,8.37E-05
4675461,4673502,4.67E-07
4675461,2597681,2.39E-07
4675461,2596881,1.02E-06
4675461,4671443,0.00056244
4675461,2596071,2.69E-05
4675461,542922,3.38E-06
4675461,4674092,2.19E-07
4675461,4673173,0.001122233
4675461,4672033,2.13E-06
4675461,4671413,1.29E-06
4675461,4674091,0.000248177
4675461,4674122,5.57E-07
4675461,10366203,0.000880958
4675461,4674041,2.06E-05
4675461,4675032,2.71E-06
4675461,4674042,2.38E-06
4675461,4671571,7.05E-07
4675461,4671602,2.39E-07
4675461,4671913,1.48E-06
4675461,4672961,1.28E-06
4675461,4672031,1.38E-06
4675461,4671572,4.18E-05
4675461,543121,2.80E-06
4675461,4674231,1.44E-06
4675461,4674121,0.001324191
4675461,4671442,1.15E-05
4675461,4673172,3.90E-06
4675461,4674183,0.000130156
4675461,2593891,1.63E-05
4675461,544521,3.04E-07
4675461,4672782,9.75E-07
4672001,2596092,2.19E-07
4672001,4674732,3.11E-07
4672001,4675283,0.000168516
4672001,2599072,4.72E-06
4672001,2593911,5.20E-07
4672001,2586133,0.001001273
4672001,4672821,0.01456825
4672001,4675431,2.07E-06
4672001,4672962,0.009655611
4672001,4671692,1.62E-06
4672001,4673083,2.34E-06
4672001,4675521,0.000251262
4672001,4671652,1.32E-06
4672001,4671411,7.72E-06
4672001,2594131,5.29E-07
4672001,2587731,0.013070184
4672001,542921,0.039238734
4672001,4674271,0.000218517
4672001,4672932,9.07E-06
4672001,542922,3.13E-07
4672001,4671441,8.21E-07
4672001,4672861,1.65E-06
4672001,4673242,1.05E-06
4672001,4671382,1.37E-06
4672001,4674642,5.76E-05
4672001,4672002,0.04295056
4672001,4672963,6.07E-05
4672001,4674272,0.000144293
4672001,542923,0.013362164
4672001,4671413,0.000247651
4672001,4674641,0.000267552
4672001,2593931,9.70E-05
4672001,4672933,1.50E-05
4672001,4673101,1.51E-06
4672001,4672003,0.108622043
4672001,2586132,0.014873068
4672001,4672823,0.010706137
4672001,4671982,0.000248966
4672001,1357711,7.20E-06
4672001,4672761,2.08E-07
4672001,4672142,5.13E-07
4672001,10365491,9.20E-06
4672001,4671381,3.11E-07
4672001,4672801,8.81E-06
4672001,4672931,8.27E-06
4672001,2599073,2.48E-07
4672001,4671412,8.50E-07
4672001,4674232,5.33E-05
4672001,4673473,4.35E-05
4672001,4673472,2.29E-07
4672001,2586112,4.59E-07
4672001,4671981,1.01E-06
4672001,4671983,1.65E-05
4672001,4673491,1.54E-06
4672001,4673471,2.08E-07
4672001,4671521,3.73E-05
4672001,4673122,7.55E-06
4672001,4674643,0.001162011
4672001,4671573,5.28E-07
4672001,2590172,2.08E-07
4672001,4674242,3.52E-06
4672001,4672113,1.55E-06
4672001,2586082,1.20E-06
4672001,4674231,8.99E-06
4672001,4671442,1.39E-06
4672001,4675552,9.14E-07
4672001,2597721,9.21E-05
4672001,2596792,2.11E-06
4672001,2596791,3.19E-08
4672001,4673531,2.19E-07
4672001,4674233,5.35E-05
4672001,4674733,2.76E-05
4672001,4673081,2.65E-07
4672001,2586131,0.006631104
4672001,4672822,0.004554972
4672001,542851,4.70E-07
4674932,4673132,1.77E-05
4674932,4673953,1.54E-06
4674932,4671842,7.77E-07
4674932,4673363,4.84E-05
4674932,4674933,0.015015126
4674932,4673362,0.000413993
4674932,4672953,4.96E-07
4674932,2589702,1.85E-07
4674932,4674931,0.016108358
4674932,4673133,0.001569219
4674932,4672092,6.00E-06
4674932,4671422,4.49E-07
4674932,4672091,1.40E-06
4674932,4671843,1.49E-05
4674932,10365671,1.22E-05
4674932,4671945,2.78E-07
4674932,4672052,4.84E-07
4674932,4674752,4.96E-07
4674932,4672951,1.06E-05
4674932,4674313,2.61E-06
4674932,4673131,0.000624409
4674932,4673361,5.34E-06
4673053,4675713,1.41E-06
4673053,543111,1.73E-06
4673053,4671633,9.89E-07
4673053,4675342,2.20E-06
4673053,2598552,3.70E-05
4673053,2596073,0.000119804
4673053,1357821,4.28E-07
4673053,4675521,5.88E-05
4673053,4673991,2.57E-07
4673053,2596881,1.17E-06
4673053,2598553,4.36E-05
4673053,4672923,3.00E-07
4673053,4674241,1.38E-06
4673053,4672033,2.48E-07
4673053,2596793,5.04E-07
4673053,543112,1.67E-05
4673053,2598551,0.000115345
4673053,542923,1.02E-06
4673053,4674643,6.82E-06
4673053,4672891,1.07E-06
4673053,4671522,3.13E-05
4673053,4674371,4.78E-07
4673053,4673382,2.29E-07
4673053,4671631,1.74E-06
4673053,4671523,1.11E-06
4673053,4671573,1.85E-07
4673053,4673052,0.003913398
4673053,2591333,2.23E-05
4673053,4675522,1.00E-05
4673053,4672061,7.44E-06
4673053,4673051,0.002311029
4673053,2596792,5.13E-07
4673053,4674183,6.05E-06
4673053,4671521,1.43E-05
4673053,4675743,3.19E-06
4673053,4674182,4.06E-06
4671542,2585782,2.65E-07
4671542,4673983,3.86E-06
4671542,4671682,2.72E-07
4671542,2594081,0.001065543
4671542,2597591,2.39E-07
4671542,4671881,2.08E-07
4671542,4678272,5.13E-07
4671542,1356811,2.90E-06
4671542,2598782,2.29E-07
4671542,2594231,2.69E-06
4671542,4671833,4.59E-07
4671542,4671541,0.006609473
4671542,4671392,1.03E-06
4671542,4672873,4.70E-06
4671542,2587661,2.48E-07
4671542,2586313,7.04E-06
4671542,2585781,2.07E-06
4671542,2586042,1.75E-06
4671542,2597641,1.31E-06
4671542,543001,5.74E-07
4671542,4678152,8.86E-07
4671542,1356771,2.48E-07
4671542,4671831,4.84E-06
4671542,4671543,0.008495021
4671542,2585711,2.48E-07
4671542,4671393,2.72E-07
4671542,4673982,1.05E-05
4671542,4678211,5.62E-07
4671542,4678273,3.42E-06
7743652,2594672,1.33E-06
7743652,4678223,1.77E-06
7743652,4674063,6.04E-07
7743652,4671353,0.000261751
7743652,2585403,2.64E-06
7743652,7743651,1.18E-06
7743652,2591831,3.07E-07
7743652,4674462,2.85E-07
7743652,4674631,2.57E-07
7743652,4671541,1.67E-05
7743652,7748552,4.50E-05
7743652,2587651,4.18E-06
7743652,4674632,0.000130578
7743652,4671782,4.72E-05
7743652,4671861,2.73E-06
7743652,4678203,1.31E-06
7743652,2585712,8.83E-05
7743652,4671683,6.21E-07
7743652,4671863,7.16E-06
7743652,2598542,2.67E-06
7743652,4671543,6.88E-07
7743652,4678263,0.000125513
7743652,2594792,2.25E-05
7743652,4678221,5.74E-06
7743652,542932,5.65E-06
7743652,10365533,3.43E-06
7743652,4671392,2.74E-06
7743652,4674781,0.000125162
7743652,7748551,5.69E-07
7743652,4678201,2.78E-07
7743652,2596753,1.85E-06
7743652,2598543,3.07E-07
7743652,4678162,1.21E-06
7743652,4674422,2.90E-07
7743652,2585401,1.55E-06
7743652,4678273,1.21E-06
7743652,4678193,2.46E-05
7743652,2585711,0.000132647
7743652,2596461,2.95E-07
7743652,2594762,6.03E-07
7743652,2594763,2.94E-05
7743652,4672902,1.80E-06
7743652,2589693,9.63E-06
7743652,4678192,2.79E-05
7743652,2589691,1.22E-05
7743652,4671873,6.39E-06
7743652,4673202,3.63E-06
7743652,10366213,9.28E-07
7743652,1357052,4.85E-06
7743652,4671351,1.94E-05
7743652,1356781,2.95E-07
7743652,4672903,5.11E-06
7743652,1357051,2.81E-06
7743652,2589692,1.91E-05
7743652,4678211,6.44E-05
7743652,4671352,2.52E-05
7743652,10365422,1.49E-05
7743652,10365632,5.94E-07
7743652,2596752,3.75E-05
7743652,4678163,8.21E-07
7743652,4671682,2.11E-06
7743652,4671882,3.07E-07
7743652,2594793,7.05E-05
7743652,4678262,8.48E-07
7743652,4671881,9.32E-07
7743652,4671991,5.49E-05
7743652,4678212,2.46E-05
7743652,7744533,2.06E-05
7743652,542913,3.04E-07
7743652,7748673,5.90E-07
7743652,4671883,1.11E-05
7743652,4678271,6.11E-07
7743652,4671702,8.51E-06
7743652,1352162,0.000197015
7743652,4678261,3.79E-05
7743652,4678152,1.42E-06
7743652,542933,1.16E-06
7743652,4671783,5.24E-06
7743652,4678693,3.00E-07
7743652,7743653,9.56E-06
7743652,4673982,3.14E-06
7743652,4678202,9.06E-06
7743652,10365531,7.83E-07
7743652,2589722,1.37E-05
7743652,1352163,2.90E-07
7743652,4671802,1.73E-05
7743652,4674423,1.21E-06
7743652,4674022,2.85E-07
7743652,4678272,1.67E-05
7743652,4678151,1.31E-05
7743652,4671681,4.51E-06
7743652,4671781,1.22E-05
7743652,2585683,1.11E-06
7743652,4674633,9.59E-06
7743652,4671872,1.83E-05
7743652,2586273,3.00E-07
7743652,4674783,1.51E-06
7743652,4678213,3.23E-05
7743652,4671453,2.85E-07
7743652,1357053,5.33E-07
7743652,4671803,8.79E-06
7743652,4674572,1.60E-06
7743652,1356771,6.01E-05
7743652,4678233,1.16E-06
7743652,4678153,3.34E-05
7743652,4671703,3.04E-07
4672062,4673142,2.04E-06
4672062,4673141,5.91E-06
4672062,4671942,3.23E-05
4672062,4671642,0.000469755
4672062,7742513,2.48E-07
4672062,4671463,8.96E-05
4672062,10366221,1.40E-05
4672062,4675741,2.65E-07
4672062,4672921,0.000237844
4672062,4674171,2.29E-07
4672062,4672012,1.00E-04
4672062,543962,1.43E-06
4672062,2596072,0.000248787
4672062,10366222,2.12E-05
4672062,4671633,1.85E-07
4672062,4674361,7.45E-07
4672062,1357802,1.97E-05
4672062,1357822,4.42E-07
4672062,2596071,0.002816317
4672062,2598962,4.69E-07
4672062,4671643,0.007807371
4672062,4673532,2.29E-07
4672062,4671652,1.15E-06
4672062,4672922,3.04E-06
4672062,4674491,1.17E-06
4672062,7743611,8.76E-07
4672062,544042,4.87E-07
4672062,4673351,0.000211698
4672062,4672063,0.010367659
4672062,4674212,9.68E-06
4672062,4672013,1.15E-06
4672062,4673052,4.49E-07
4672062,4674993,2.11E-05
4672062,4671412,5.36E-07
4672062,4674992,0.000508198
4672062,4671602,2.78E-07
4672062,4671711,7.17E-07
4672062,4675343,1.48E-07
4672062,10365625,2.16E-06
4672062,2586081,6.34E-07
4672062,1357641,1.07E-06
4672062,4673342,0.000101347
4672062,4673321,1.97E-07
4672062,4674493,2.48E-07
4672062,4673341,0.000298037
4672062,4671941,2.87E-05
4672062,4671641,0.011184167
4672062,2586082,2.78E-06
4672062,4674231,2.50E-05
4672062,4672061,0.013179856
4672062,4673343,0.000161623
4672062,10365693,1.50E-05
4672062,2597731,1.67E-06
4672062,4673531,8.31E-06
4672062,4674183,0.000112052
4672062,4673352,2.90E-07
4672062,2593891,5.50E-07
4672062,4674991,9.18E-05
4672062,4675522,1.28E-06
4672062,4674182,0.001522029
4672062,4671904,2.02E-06
4673963,2597583,2.29E-07
4673963,4673141,0.00620658
4673963,4674282,7.17E-06
4673963,4673083,2.57E-07
4673963,4672882,3.34E-06
4673963,4674941,1.72E-05
4673963,2594552,8.69E-07
4673963,4673152,9.39E-05
4673963,2597741,5.13E-07
4673963,1357992,1.36E-06
4673963,4673991,1.48E-05
4673963,4674663,3.11E-06
4673963,4671312,6.73E-07
4673963,4671711,1.18E-05
4673963,4674291,2.19E-07
4673963,4674281,1.69E-05
4673963,4674953,7.91E-05
4673963,4673342,2.29E-07
4673963,2586141,0.000206787
4673963,4673992,4.36E-07
4673963,4674181,1.53E-05
4673963,4674292,2.48E-07
4673963,4671911,5.41E-07
4673963,7748051,3.59E-05
4673963,4674943,0.000156396
4673963,2598321,9.31E-06
4673963,4671632,0.000753391
4673963,4671713,2.43E-05
4673963,4674681,7.02E-07
4673963,2586143,0.002304835
4673963,4672133,1.98E-05
4673963,7748052,2.35E-06
4673963,2597742,3.78E-05
4673963,4673383,0.000994169
4673963,4673151,0.005341564
4673963,1357661,4.87E-07
4673963,4673373,5.14E-05
4673963,4673043,2.65E-07
4673963,4674942,5.25E-05
4673963,4673183,0.000365516
4673963,4675642,2.65E-07
4673963,2596813,2.48E-07
4673963,4674093,2.19E-07
4673963,2597752,5.68E-07
4673963,4673422,8.09E-06
4673963,4673533,6.34E-07
4673963,4674703,1.71E-06
4673963,2586093,1.61E-07
4673963,2598511,2.72E-07
4673963,10366221,2.08E-07
4673963,2597941,9.65E-07
4673963,4675522,6.54E-06
4673963,4673142,0.000654673
4673963,4675432,2.39E-07
4673963,2598513,0.00028701
4673963,4672132,2.30E-06
4673963,1357851,2.48E-07
4673963,4671712,6.75E-05
4673963,4672113,9.13E-06
4673963,4674391,2.83E-07
4673963,4673371,5.27E-06
4673963,2597892,2.55E-06
4673963,2586253,2.65E-07
4673963,4674362,8.33E-06
4673963,2586142,0.005830158
4673963,1357912,3.07E-07
4673963,1357592,2.85E-07
4673963,4673961,0.045972972
4673963,4673273,2.48E-07
4673963,4673343,2.19E-07
4673963,4673081,2.29E-07
4673963,7742513,1.44E-06
4673963,4673921,1.19E-06
4673963,4675521,4.79E-06
4673963,4672131,0.000347135
4673963,4673153,4.14E-05
4673963,2598512,4.48E-06
4673963,4672063,2.65E-07
4673963,1357993,4.67E-07
4673963,4673381,0.000234967
4673963,2586251,5.99E-07
4673963,4673382,6.65E-05
4673963,2593841,0.000137715
4673963,2593881,5.29E-07
4673963,4671941,2.65E-07
4673963,4674231,2.19E-07
4673963,2587681,7.89E-05
4673963,4673962,0.025160188
4673963,2597942,9.71E-07
4674361,4675283,1.48E-06
4674361,4673141,1.74E-06
4674361,4672821,4.59E-07
4674361,10365624,2.07E-05
4674361,4673082,1.48E-06
4674361,4671443,2.05E-05
4674361,2594552,7.42E-05
4674361,4673173,1.32E-06
4674361,4672111,4.49E-07
4674361,4674663,9.84E-05
4674361,10366203,0.000323042
4674361,2586111,4.96E-07
4674361,4673473,2.78E-07
4674361,4672062,4.78E-07
4674361,4671571,7.08E-05
4674361,10365625,0.000233421
4674361,4671573,1.09E-06
4674361,4672143,1.17E-05
4674361,543121,1.44E-05
4674361,4674181,8.41E-06
4674361,4673172,3.23E-06
4674361,2586162,3.92E-06
4674361,4673033,2.44E-06
4674361,4674702,8.16E-05
4674361,542921,8.98E-05
4674361,4672133,3.67E-05
4674361,4672002,2.48E-07
4674361,4673151,6.47E-07
4674361,4674122,7.68E-07
4674361,4674212,1.98E-06
4674361,2593962,2.78E-07
4674361,4672141,3.26E-05
4674361,4673533,1.33E-06
4674361,4673471,2.49E-05
4674361,4674703,6.44E-06
4674361,4671442,0.000270792
4674361,2586161,0.000766296
4674361,4673142,2.29E-07
4674361,2586163,0.000359306
4674361,4671441,0.000691263
4674361,7749042,2.57E-07
4674361,4674582,5.99E-07
4674361,4673532,1.38E-06
4674361,4672132,3.51E-06
4674361,4674043,4.30E-05
4674361,4674091,3.55E-06
4674361,4671982,1.80E-06
4674361,4672001,9.21E-06
4674361,10365491,0.000452302
4674361,4674492,5.05E-07
4674361,4674362,0.012635153
4674361,4674363,0.003690177
4674361,4671523,9.99E-07
4674361,4672061,6.98E-07
4674361,4674121,0.000934811
4674361,2586281,1.97E-07
4674361,4673343,3.74E-06
4674361,4674491,2.02E-06
4674361,4674093,1.41E-05
4674361,4674233,6.94E-07
4674361,4673081,1.02E-06
4674361,2596883,3.25E-07
4674361,10366163,1.92E-06
4674361,4675521,8.20E-05
4674361,2596881,5.60E-07
4674361,4673031,0.000178414
4674361,542922,1.27E-06
4674361,4674241,9.75E-07
4674361,10365492,2.24E-05
4674361,4673032,2.45E-05
4674361,4674662,8.59E-07
4674361,7749043,2.48E-06
4674361,4673472,2.28E-05
4674361,4672142,0.000321187
4674361,4672823,7.06E-07
4674361,4675423,2.78E-07
4674361,4674701,2.92E-05
4674361,4675023,7.50E-07
4674361,2597821,2.65E-07
4674361,4674231,7.31E-06
4674361,10365493,0.002395778
4674361,4674183,5.14E-07
2586163,2596092,2.39E-07
2586163,2596883,2.48E-07
2586163,4674642,5.11E-07
2586163,2586162,0.006608267
2586163,4673372,1.97E-07
2586163,4674171,4.65E-07
2586163,4675472,4.69E-07
2586163,4674181,8.22E-06
2586163,4671632,2.57E-07
2586163,4671441,6.56E-06
2586163,4674361,0.002922337
2586163,4673031,2.66E-06
2586163,10366161,1.14E-06
2586163,10365493,0.010071734
2586163,2594552,1.41E-05
2586163,4674092,2.48E-07
2586163,10365492,0.000147717
2586163,4673032,2.78E-07
2586163,4674662,4.76E-07
2586163,1356982,2.29E-07
2586163,544041,2.48E-07
2586163,4671933,9.17E-07
2586163,4672821,5.90E-07
2586163,4674123,3.24E-06
2586163,4672142,1.06E-06
2586163,4672003,2.57E-07
2586163,4674363,1.74E-05
2586163,4674122,1.73E-07
2586163,10365491,3.39E-05
2586163,10366203,1.76E-05
2586163,4674212,6.23E-07
2586163,4672931,4.87E-07
2586163,7748811,5.05E-07
2586163,4675022,2.48E-07
2586163,4671711,1.85E-07
2586163,4673172,9.32E-07
2586163,4674291,5.85E-06
2586163,10365625,2.29E-07
2586163,4674362,0.008509061
2586163,4674701,1.94E-05
2586163,4673173,9.78E-07
2586163,2597821,0.000613267
2586163,4672143,4.22E-05
2586163,4674702,1.08E-05
2586163,2597822,3.06E-05
2586163,2586161,0.007539878
2586163,4672782,4.96E-07
2586121,2596752,2.16E-05
2586121,10365533,5.76E-06
2586121,2588442,9.73E-07
2586121,4673402,4.87E-07
2586121,2588443,3.61E-06
2586121,2597641,9.26E-07
2586121,7748553,1.46E-05
2586121,1356992,2.39E-07
2586121,4674821,1.88E-06
